Text,Label
"an absorbing , slice-of-depression life that touches nerves and rings true .",1
"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1
"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
there is nothing redeeming about this movie .,0
a dazzling dream of a documentary .,1
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",0
beautifully produced .,1
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",1
suffers from a decided lack of creative storytelling .,0
uneven but a lot of fun .,1
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1
"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .",1
it's a bad thing when a movie has about as much substance as its end credits blooper reel .,0
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain .",0
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",1
"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .",1
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .",0
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",0
"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .",1
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0
"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,1
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1
offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
less a heartfelt appeal for the handicapped than a nice belgian waffle .,0
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,0
